#timestamp,tobii_timestamp,has_left_eye,has_right_eye,left_x,left_y,left_z,left_x_normalized,left_y_normalized,left_z_normalized,right_x,right_y,right_z,right_x_normalized,right_y_normalized,right_z_normalized
1701570493178.653,669969458.131000,1,0,-63.579414,65.451295,582.992546,0.645290,0.569698,0.400735,-6.952640,64.173549,586.878513,0.512138,0.579293,0.401351
1701570493180.649,669969469.234000,1,0,-63.535755,65.537903,582.953878,0.645252,0.569563,0.401313,-6.961423,64.190861,586.855454,0.512079,0.579185,0.401886
1701570493180.649,669969480.338000,1,0,-63.557235,65.658769,583.000170,0.645239,0.569343,0.401604,-6.923619,64.347652,586.896010,0.511996,0.578969,0.402203
1701570493181.646,669969491.441000,1,0,-63.482254,65.653650,582.998981,0.645158,0.569127,0.401824,-6.901851,64.377518,586.895921,0.511964,0.578738,0.402424
1701570493181.646,669969502.544000,1,0,-63.449604,65.791162,582.911712,0.645074,0.568835,0.401877,-6.900167,64.442727,586.814770,0.511912,0.578463,0.402472
1701570493185.635,669969513.647000,1,0,-63.377075,65.878092,582.945350,0.644975,0.568605,0.401894,-6.841653,64.569610,586.840620,0.511849,0.578233,0.402491
1701570493197.602,669969524.750000,1,0,-63.413917,65.903232,582.912037,0.644927,0.568404,0.401899,-6.766921,64.608340,586.789890,0.511752,0.578045,0.402495
1701570493209.5698,669969535.853000,1,0,-63.358913,65.874864,582.783105,0.644847,0.568321,0.401875,-6.775684,64.497838,586.675394,0.511659,0.577991,0.402472
1701570493218.546,669969546.956000,1,0,-63.255672,65.834710,582.760437,0.644754,0.568356,0.401807,-6.734976,64.444607,586.657096,0.511580,0.578091,0.402395
1701570493230.515,669969558.059000,1,0,-63.243591,65.636342,582.777233,0.644639,0.568544,0.401666,-6.650079,64.357788,586.655115,0.511484,0.578301,0.402256
1701570493242.483,669969569.163000,1,0,-63.217681,65.571150,582.723408,0.644525,0.568829,0.401511,-6.633027,64.208215,586.607580,0.511371,0.578559,0.402116
1701570493253.4521,669969580.266000,1,0,-63.094219,65.460285,582.756550,0.644414,0.569124,0.401415,-6.576369,64.090919,586.643582,0.511244,0.578887,0.402014
1701570493263.426,669969591.369000,1,0,-63.092193,65.424639,582.862795,0.644278,0.569361,0.401333,-6.431258,64.074436,586.725186,0.511081,0.579175,0.401935
1701570493289.357,669969602.472000,1,0,-63.010490,65.402989,582.870740,0.644098,0.569557,0.401326,-6.436972,64.028463,586.749583,0.510936,0.579403,0.401932
1701570493290.356,669969613.575000,1,0,-62.920055,65.454136,582.924481,0.643945,0.569609,0.401371,-6.339471,64.062704,586.798500,0.510764,0.579484,0.401984
1701570493296.3381,669969624.678000,1,0,-62.851230,65.469476,582.951049,0.643741,0.569561,0.401461,-6.275197,64.105316,586.818974,0.510634,0.579458,0.402075
1701570493322.269,669969635.781000,1,0,-62.788322,65.559125,582.867757,0.643544,0.569377,0.401521,-6.224738,64.120297,586.738762,0.510463,0.579353,0.402132
1701570493329.25,669969657.988000,1,0,-62.608497,65.755952,582.783062,0.643222,0.568824,0.401516,-6.009792,64.360597,586.633243,0.510075,0.578888,0.402129
1701570493340.221,669969669.091000,1,0,-62.610004,65.910611,582.890256,0.643050,0.568483,0.401442,-6.013928,64.450128,586.753619,0.509906,0.578611,0.402061
1701570493354.1838,669969680.194000,1,0,-62.463630,65.963002,582.920291,0.642868,0.568247,0.401506,-5.926670,64.483395,586.785224,0.509771,0.578434,0.402131
1701570493365.154,669969691.297000,1,0,-62.515548,65.969611,583.011481,0.642742,0.568138,0.401591,-5.809100,64.497544,586.855418,0.509601,0.578381,0.402220
