#timestamp,tobii_timestamp,gaze_x,gaze_y
1701570493179.6511,669969476.259900,210.471302,244.425768
1701570493180.649,669969486.352600,210.580902,244.843196
1701570493181.646,669969498.111300,211.429571,245.456187
1701570493181.646,669969509.375100,211.802265,245.093551
1701570493182.6428,669969519.441400,212.203996,244.089708
1701570493186.6318,669969531.273200,213.075295,238.341380
1701570493197.602,669969542.761100,213.052720,238.471702
1701570493210.5679,669969555.584300,213.304050,239.341619
1701570493218.546,669969564.781900,213.431226,240.372249
1701570493230.515,669969575.961400,214.037436,243.152319
1701570493243.48,669969587.110600,214.300042,242.984118
1701570493253.4521,669969598.198800,215.576878,241.649971
1701570493263.426,669969609.234700,215.903350,242.259108
1701570493289.357,669969634.990700,215.834393,242.358215
1701570493289.357,669969635.009500,215.807065,243.767536
1701570493296.3381,669969642.630300,215.898704,244.284924
1701570493321.272,669969666.923000,216.733210,243.615182
1701570493329.25,669969675.820000,216.705743,241.799084
1701570493340.221,669969686.121500,215.995744,241.185839
1701570493354.1838,669969698.837500,215.631888,242.160760
1701570493364.157,669969709.113100,216.116702,242.153419
1701570493375.1272,669969719.372300,215.980614,241.811000
1701570493401.0588,669969745.716200,216.046902,241.661569
1701570493407.042,669969752.789900,216.107829,241.737347
1701570493440.9521,669969764.598400,216.191605,241.890656
1701570493442.946,669969775.876600,216.730930,244.006617
1701570493443.944,669969786.078000,217.049030,245.144999
1701570493454.914,669969797.770600,216.811869,245.102562
1701570493478.851,669969824.516600,216.226675,244.525770
1701570493484.838,669969831.140900,216.359278,242.107256
1701570493497.8,669969842.457300,218.710444,242.229532
1701570493509.767,669969856.381600,219.801894,242.333005
1701570493518.744,669969864.375000,219.223847,241.972816
1701570493529.714,669969875.723500,220.149998,242.455788
1701570493542.68,669969888.317400,220.805848,243.528177
1701570493556.643,669969897.742900,222.348156,244.652075
1701570493567.614,669969909.142700,222.442986,245.793128
1701570493574.594,669969919.300900,222.671956,246.190429
1701570493591.5479,669969935.708700,222.913918,247.196303
1701570493596.536,669969942.422800,222.875890,247.895942
1701570493621.469,669969967.141700,223.115667,248.848812
1701570493629.448,669969975.755000,222.891027,249.234265
1701570493642.4128,669969985.871200,222.413786,249.387791
1701570493653.384,669969999.028900,221.971170,247.950870
1701570493664.355,669970008.963900,221.777330,246.747212
1701570493675.325,669970019.256200,223.742075,243.930755
1701570493701.257,669970046.914300,224.062760,242.531242
1701570493706.241,669970052.548600,221.818820,246.080639
1701570493734.168,669970078.837200,221.730781,247.861974
1701570493740.1519,669970085.871000,222.498221,248.673319
1701570493776.0552,669970098.584100,225.045910,246.906423
1701570493777.0532,669970120.031500,225.312849,246.650031
1701570493786.03,669970130.865500,236.249958,245.944184
1701570493797.996,669970142.632300,269.719629,235.851137
1701570493806.973,669970152.520100,267.799058,236.442677
1701570493823.927,669970164.196400,271.143241,235.486860
1701570493831.906,669970175.596400,276.392495,233.613074
1701570493847.865,669970190.510100,280.743682,232.257518
1701570493851.8528,669970197.504900,287.371271,231.113429
1701570493863.82,669970208.811400,309.997855,225.674735
1701570493876.786,669970222.397800,310.236902,226.521060
1701570493884.764,669970230.692400,310.204640,226.447155
1701570493896.7322,669970242.032400,309.916276,225.362809
1701570493923.661,669970268.319800,309.315914,224.682065
1701570493929.645,669970275.393500,308.403043,221.764984
1701570493954.577,669970300.241500,308.623902,221.646347
1701570493963.554,669970308.811200,309.411855,222.082770
1701570493973.5269,669970318.984500,310.246403,222.508295
1701570493986.492,669970332.113900,311.217463,223.652472
1701570493996.465,669970342.181100,312.411701,224.052035
1701570494007.438,669970352.316500,313.001141,224.495142
1701570494034.364,669970380.025100,313.410302,225.143839
1701570494040.3481,669970385.604200,314.636477,225.646543
1701570494067.2769,669970411.953900,313.780853,225.354004
1701570494073.261,669970419.023600,313.399491,224.903131
1701570494085.229,669970430.630800,313.437482,223.783203
1701570494097.198,669970442.822600,312.922690,223.763251
1701570494106.172,669970452.175400,312.991769,223.663434
1701570494119.139,669970464.779300,313.148704,223.722924
1701570494143.0718,669970489.700300,313.262845,224.201999
1701570494151.2,669970497.265900,312.756495,225.206922
1701570494163.024,669970508.603400,311.269475,225.537221
1701570494175.99,669970521.615300,310.770278,225.301071
1701570494184.967,669970530.569500,310.239869,226.172755
1701570494195.937,669970542.022900,310.428724,226.761043
1701570494207.905,669970553.574100,310.446241,226.454120
1701570494217.8782,669970563.902600,310.554743,226.683327
1701570494229.847,669970575.215800,310.833546,226.450001
1701570494239.82,669970585.451600,311.229283,225.749680
1701570494251.7869,669970597.221200,311.464347,225.614344
1701570494262.758,669970608.523000,313.886035,223.988167
1701570494287.6912,669970633.319300,314.561123,223.576344
1701570494295.67,669970641.784000,313.377879,225.193057
1701570494305.643,669970652.068000,312.963190,225.799898
1701570494319.606,669970665.259400,312.186714,226.965789
1701570494329.58,669970675.147800,311.991133,227.005595
1701570494339.5532,669970685.628800,311.539041,227.691338
